seed,turn,stage,candidates,action_index,action_desc,elapsed_us,score_breakdown
131,0,Train,7,1,耐训练,13,#0 188[速训练 失败率0% 属性+26 PT+11] | #1 286[耐训练 失败率0% 属性+20 PT+14] | #2 212[力训练 失败率0% 属性+23 PT+10] | #3 59[根训练 失败率0% 属性+21 PT+7] | #4 141[智训练 失败率0% 属性+13 PT+8] | #5 20[休息] | #6 15[普通外出]
131,1,Train,7,2,力训练,11,#0 175[速训练 失败率0% 属性+30 PT+10] | #1 57[耐训练 失败率0% 属性+16 PT+7] | #2 323[力训练 失败率0% 属性+29 PT+16] | #3 166[根训练 失败率0% 属性+24 PT+10] | #4 232[智训练 失败率0% 属性+16 PT+10] | #5 20[休息] | #6 15[普通外出]
131,1,Event,2,1,事件#102 追加训练:  力5  体力-5 羁绊+5 /   体力5,1,
131,2,RegionSelect,10,0,"地区[札幌-速,函馆-耐,新潟-力]",0,
131,2,Event,2,0,事件#5001 马娘事件1:  速20  /  耐20 ,1,
131,2,RamenSelect,4,2,吃面/函馆-耐,7,#0 0[不吃面] | #1 655[吃面/札幌-速] | #2 655[吃面/函馆-耐] | #3 654[吃面/新潟-力]
131,2,SpecialSelect,9,0,吃面/函馆-耐,5,#0 -0[隐藏风味消耗 0] | #1 -12[隐藏风味消耗 1] | #2 -12[隐藏风味消耗 1] | #3 -12[隐藏风味消耗 1] | #4 -24[隐藏风味消耗 2] | #5 -24[隐藏风味消耗 2] | #6 -24[隐藏风味消耗 2] | #7 -24[隐藏风味消耗 2] | #8 -24[隐藏风味消耗 2]
131,2,Train,7,4,智训练,12,#0 208[速训练 失败率0% 属性+31 PT+12] | #1 234[耐训练 失败率0% 属性+25 PT+14] | #2 280[力训练 失败率0% 属性+34 PT+15] | #3 77[根训练 失败率0% 属性+24 PT+8] | #4 324[智训练 失败率0% 属性+17 PT+11] | #5 20[休息] | #6 15[普通外出]
131,3,RamenSelect,1,0,不吃面,0,#0 208[速训练 失败率0% 属性+31 PT+12] | #1 234[耐训练 失败率0% 属性+25 PT+14] | #2 280[力训练 失败率0% 属性+34 PT+15] | #3 77[根训练 失败率0% 属性+24 PT+8] | #4 324[智训练 失败率0% 属性+17 PT+11] | #5 20[休息] | #6 15[普通外出]
131,3,Train,7,0,速训练,11,#0 397[速训练 失败率0% 属性+53 PT+19] | #1 75[耐训练 失败率0% 属性+19 PT+8] | #2 258[力训练 失败率0% 属性+31 PT+13] | #3 336[根训练 失败率0% 属性+42 PT+18] | #4 293[智训练 失败率0% 属性+21 PT+13] | #5 20[休息] | #6 15[普通外出]
131,4,RamenSelect,3,1,吃面/札幌-速,3,#0 0[不吃面] | #1 713[吃面/札幌-速] | #2 711[吃面/新潟-力]
